SK_ID_CURR,TARGET
0.632745921426406,0.23098265610873622
0.2248941760326959,0.8838949066696287
0.8434366684257211,0.421788418752389
0.11424777966158783,0.7043183737006538
0.46497142472182607,0.4846756087033361
0.6164428550576558,0.8865382617375912
0.09484859032370341,0.34907307241220986
0.39314867004255416,0.3463762688853038
0.1861659724015584,0.17524759898702302
0.5475927152689669,0.24035862991845314
0.007514343779122634,0.6325123779497974
0.7530905089655637,0.5579567510741712
0.025734592367200715,0.7872075012957007
0.4541223628218227,0.5784108051809834
0.34996294757643465,0.6040224354514906
0.6580706915329598,0.34531996916501423
0.6581689365954436,0.7239537113792482
0.0166735906044036,0.5652438468680305
0.22218822631171187,0.6187297945991221
0.04024679159695943,0.6468407608234106
0.5489232341151769,0.2804892876127067
0.9870400727574862,0.5098742719873786
0.4072257839955986,0.4618685613661324
0.6250771925490944,0.5532652828716803
0.41544468522281974,0.11532690479554696
0.9028665102231004,0.2747284755466893
0.08948721691386996,0.7284655213210521
0.09741699695721007,0.5279959268364551
0.30350145402692474,0.5387590204461374
0.47038332416379414,0.9177730359078492
0.9046489563567361,0.8295387880917805
0.01504833657074206,0.7142286210869091
0.8124080706915329,0.7359138322936404
0.6954178502857528,0.7542687761444694
0.7028957030416672,0.20889133791129566
0.1283669986414111,0.1551419737221577
0.9126573324500633,0.823605471235001
0.059539314867004256,0.5822602644116841
0.22112998663867145,0.8769733406757179
0.49573616428820044,0.47701639478800123
0.09033493145301641,0.856718796391964
0.1489058307041083,0.5604251550355409
0.6097425417962565,0.24165123139832534
0.7323383447671872,0.8378617011564239
0.5055747055455126,0.6292174207484154
0.8801578657804026,0.32096902767896496
0.09011879231555192,0.681263489306876
0.9903074228355209,0.9266709848317235
0.26727990299001825,0.7922148896571679
0.0720473148220922,0.6808830488837989
0.7694637503789452,0.4183242293417121
0.9898891795695182,0.4863110350550637
0.7724223302606019,0.21256912102576925
0.28110438678239,0.454154531935116
0.7713163715572122,0.5589190209417856
0.38315574368705296,0.182841166115211
0.4369098278746505,0.18420388394786713
0.21903034930330212,0.6667633202332767
0.8722196647317066,0.8676267670354803
0.17356814838934237,0.5283798784441192
0.2423986391655345,0.11386618050955438
0.6514237113054804,0.4395025157547917
0.8810027733177639,0.44539097310715736
0.7121279319133647,0.8078851843975856
0.7246218968595264,0.5962765356143834
0.24729966428258643,0.7097833157871034
0.9878288402591424,0.45698644349565476
0.28465243703894993,0.1798065328655225
0.005970492797233384,0.3458121626120668
0.5413415222932082,0.3955211812499688
0.9286291726081537,0.3395444879762217
0.781671401143011,0.51542489101589
0.1992718637369053,0.4624031786172039
0.15265598508920653,0.5260745153002025
0.3401693183476865,0.8330592607612385
0.14268270774620212,0.6161295284597375
0.7390667280464389,0.2854275747176086
0.7153447559592647,0.7360422079192621
0.023668639053254448,0.7759966029561982
0.030357724307512657,0.6467354854947298
0.5108013428696541,0.7435563567565286
0.34267316394013225,0.815384126702499
0.17699549756913646,0.49651855774954623
0.04528255279970356,0.7717093700518756
0.5022315664192762,0.1672882657507549
0.8686856494840731,0.5433454305869143
0.6905280531758418,0.1716648981618241
0.3404668605369233,0.773801687149148
0.28513804834779877,0.31216268917984713
0.7801275501611218,0.8515410018293066
0.35014540269247607,0.23722608669591977
0.7721247880713651,0.41715835100636356
0.6487177615844963,0.474077694375875
0.8380331899891087,0.22198006540057308
0.5852093461931441,0.6854511014795838
0.971180512670806,0.8753227050919765
0.9990540403983696,0.14882002500389857
0.7371186688074733,0.2664969656222732
0.7052928825662733,0.6308251414243848
0.1761225200139227,0.3452362797776962
0.5108939739285674,0.4975264967384013
0.8431054422150612,0.3539300915394977
0.5083760933271954,0.5233321501128432
0.4660717694216453,0.8933725751215804
0.5323226255571898,0.845813718098197
0.9867706005861019,0.37602755293541307
0.39155148602674505,0.5680353879547693
0.21479458360935516,0.13585672177906116
0.11524987929892322,0.4881068554858886
0.5831546208863388,0.4552703902159404
0.6084148299518318,0.8272939688060605
0.03428752680686703,0.7149988320146632
0.3439475427506372,0.2713655146535363
0.29145380236461826,0.6288489924536818
0.6762516420960444,0.5992594619377754
0.3344430347057701,0.8067124361608702
0.4661307164591356,0.14004741980686386
0.8100417681865646,0.690342131758137
0.7695395394271471,0.23800537235126434
0.954534992084255,0.3356335595757858
0.21802263566239627,0.6339237038114991
0.5229135555730213,0.562840844055272
0.4326824831860593,0.6881848941849414
0.5984780436320357,0.3994850362622551
0.691883835038119,0.6014739511379161
0.812253685593344,0.44266798783206734
0.3108557987042879,0.8898324643270434
0.6606840101950304,0.1925830597326923
0.9465490720052097,0.8335306481032381
0.5271689702794651,0.8658546806025058
0.26592692812952623,0.3882018698924521
0.48401693183476857,0.42862607898637595
0.3437510526256694,0.4372007675450768
0.8880202777808965,0.41536460912447437
0.27092339130727683,0.41253063042505334
0.20329149029338783,0.5468212140754747
0.16721871035109975,0.20733150193423017
0.2778931767400604,0.3352959308469605
0.022607592378428742,0.6044482903318908
0.6265817455059901,0.6831674319648317
0.6773688288065751,0.523192635098686
0.7884896084793909,0.8271567077584577
0.7272296015180266,0.4757732785729146
0.13805676880410495,0.6570873591579904
0.4804801095853497,0.1412339277496013
0.9561911231375544,0.6456505699999586
0.7608630969089296,0.7487767511875951
0.5801230589582654,0.76767842921952
0.629397168296599,0.6388806377352929
0.7500617540392756,0.8549363417504348
0.500766311487374,0.6882533408388883
0.3738112347439453,0.20346096111667666
0.24636493268809712,0.8154417719307541
0.08761775372489133,0.3803347562331735
0.4957894973221203,0.667139890521089
0.62336492146009,0.9081662363251768
0.5260573975725048,0.8231443562432725
0.25551575850802244,0.384789397221161
0.7563382100311016,0.5478351677131166
0.7655564038938729,0.21109631135889262
0.7326920269921291,0.3725481122555184
0.08703109035177342,0.36572832856194554
0.027253180333022653,0.8244481840204878
0.47529838428977234,0.5916926160362421
0.7913331012878524,0.4412546099131007
0.3373679305660038,0.6552662223773286
0.7911815231914487,0.6689147126021682
0.17975758732582553,0.328395541275169
0.18411686109832365,0.2918507105249165
0.05490214791776604,0.17414386845107926
0.8892300955503407,0.2930426258938612
0.748658253146649,0.37206416029994493
0.23023590043003261,0.18327126066075466
0.034436297901485446,0.6550990501761347
0.953370086343375,0.3549369386512047
0.20164939424901474,0.6028599687017082
0.16156821575738523,0.6576391306760904
0.8000151578096404,0.12286992112666825
0.8204978498366324,0.6946978462294185
0.012106598699796745,0.5242008085288516
0.3573818532948587,0.8080094491325963
0.29852183285988565,0.5860711409321506
0.5070680304952674,0.5382109613890221
0.7114963565116827,0.6699800064551678
0.8117456182702132,0.8561423729987097
0.11657759114334793,0.8151570953060147
0.04723903304402499,0.40827396663814
0.45996654053871977,0.24229490319706642
0.2128352963632485,0.27747850816877073
0.7674146390757104,0.3940908350334468
0.4859425350594523,0.5792334246155701
0.9328228332753219,0.6815703704377023
0.5518425159718401,0.4973555813263334
0.8470520867251272,0.2860906354313684
0.9373196501352974,0.5521957032363946
0.242881443472598,0.6020166854749355
0.013973254886990083,0.9125826876277047
0.052606020457429015,0.6659306507848644
0.1708593916665731,0.3903038550058531
0.1111853407138767,0.9395699161114546
0.4053394787959085,0.4411286339126948
0.95309500016842,0.28684212267534337
0.6151432132310836,0.12940104863570925
0.7914874863860413,0.2045418485061961
0.42673444640310787,0.672836279139098
0.015578859908154885,0.25372161703229756
0.39581812874032984,0.41090978550994073
0.22093911051727422,0.06629747679913484
0.8039898723375587,0.20514450021009678
0.8428977240829525,0.6410541768009408
0.6800663575222033,0.7526189331910311
0.10095662620841428,0.2118796927527286
0.2481080807967394,0.3423025073288095
0.35357555887405545,0.7707993150760926
0.024070040308545648,0.5168068486789528
0.5192644532521923,0.5932021106434004
0.3478127842089307,0.7315603227679521
0.200111157270696,0.2716572309778146
0.33725003649102314,0.8430516689927556
0.29484185351941883,0.5456256100359711
0.053956188316135745,0.7933888349039314
0.3668077652897387,0.7531249614761593
0.7801191291557661,0.17513051630515758
0.8110719378417524,0.2949649483381197
0.9993908806126,0.3472387326057001
0.22775451085186893,0.4560170319329151
0.04002503845592442,0.45573531919100385
0.06837294948519584,0.36510735285198376
0.6241031629296115,0.8005285366157657
0.934863523573201,0.16459226935982807
0.6249733334830401,0.8476594253517067
0.8342942636111517,0.3734230037885477
0.1843301932340029,0.6424349691396414
0.42896881982416935,0.2124780666814387
0.4172916923975163,0.3606968357020356
0.52977386793618,0.5279314604484575
0.2702497108788161,0.29597121149424443
0.5836177761809056,0.6189074920992914
0.06644173225694172,0.23864593232472348
0.6866543907121925,0.38036041731045456
0.6400328980609231,0.8365135787882936
0.7061153340893525,0.6134141417376893
0.8739571988367785,0.5856728905718316
0.3915655210356713,0.34131041573546306
0.39544199050110596,0.4818528555691448
0.7912292422217979,0.33583348225859055
0.6403921942894355,0.43615062023168294
0.47637065897173914,0.2340395703100131
0.5614789531006141,0.5817282748332776
0.5321429774429336,0.694751518800336
0.3490675140069389,0.10565061946004006
0.42815198230466067,0.17123021711077485
0.4025633540302931,0.6014314888614483
0.20404376677183567,0.11306411931938307
0.7608181848803655,0.7980911741729833
0.7060844570697147,0.40410363724479914
0.7665697315383493,0.7578851166732373
0.06675330945510477,0.5541859771093993
0.21585001628061035,0.4532792403328817
0.7026346518756386,0.47869442479500224
0.7211327936404568,0.8308584480336865
0.4654822990467422,0.8593995661459435
0.6190281037018739,0.2988472860493812
0.772211805126708,0.33401782994227613
0.3453454296396933,0.39479558506509177
0.004988042172394791,0.43139473976371523
0.7156366841449311,0.7362165423998732
0.7716082997428786,0.09663184305022557
0.6973153834925838,0.2663986168452757
0.9804380045585708,0.7208947460406763
0.33505215409317,0.11600368336921973
0.9589784759103106,0.388500568757724
0.5790732402905808,0.6997691620570349
0.24252776124765618,0.33358766682803026
0.45415043283967527,0.8187334478838443
0.8318662070669076,0.5857079384307043
0.07621290547140785,0.8193092279863672
0.9782878411910669,0.1880940875592435
0.5989636549408845,0.5577336531618462
0.6469128594365786,0.5413302591433257
0.7198640288335223,0.603551630440238
0.863183925984977,0.7622891201381661
0.8510632922762538,0.20414838314411754
0.9385603449243793,0.27097289459412166
0.8209666191347698,0.8057876248422824
0.8325286594882273,0.4793894698853396
0.4059289491708117,0.5781587603283884
0.7964671075530805,0.48543332059042055
0.5066020681989154,0.427031153892537
0.40063494380382425,0.7091418290697935
0.22862187440351212,0.20218826978694537
0.003941030506495413,0.7617631533015246
0.8428836890740261,0.09578115019063924
0.20777146514265182,0.2582932924826993
0.268994981080808,0.20914175648304742
0.05614284270684794,0.3470973901106125
0.9257660307871955,0.5886607181705408
0.5214230376250519,0.5283857374264955
0.9549813053681102,0.7835944218450548
0.45196939245253354,0.4537721570606029
0.03283349988210593,0.7400228105319455
0.07976656973153834,0.933701395648783
0.926226379079977,0.5866597427518861
0.3956581296385704,0.77609898908042
0.592370007747325,0.1577843394221458
0.47561838249329125,0.4775735305620264
0.840396685492292,0.33104877535914395
0.887169756239965,0.875886283202862
0.2465108967809303,0.7685275217421441
0.10028855978352402,0.393721713153949
0.6106267473586113,0.6492843462430887
0.6086786881196457,0.374929115682178
0.6467191763133961,0.7375386199569766
0.6900059508437847,0.5039764961827927
0.9495076518868666,0.5895710500709185
0.616178996889842,0.457520335720505
0.8944707678834083,0.8003531011461948
0.7608518689017887,0.3986072543121951
0.7789907144380943,0.4407585519922188
0.6847849275232138,0.8536227655472282
0.9411568215757384,0.5980784971598104
0.30375408418759753,0.09934760045299848
0.011929757587325784,0.23454644438894454
0.10522046192021378,0.7935834746837012
0.0748767726216274,0.15462362847714695
0.5316236821126618,0.6803673633449797
0.07999112987435858,0.3380272810827074
0.8734154474922247,0.5284984293763579
0.339122306681787,0.1850790847220551
0.4876548061484567,0.5663558633249834
0.13328205876738936,0.6073138778811007
0.7558554057240381,0.13077058906101818
0.9291260119241436,0.7147875180846281
0.33499882105925016,0.4841699866116125
0.676602517319201,0.5095294590055621
0.6195979250642804,0.872497317821365
0.6941546994823888,0.26255126278589624
0.6051615148827234,0.7787747531290325
0.8141006927680405,0.5519450151421285
0.846740509526964,0.5235164481497652
0.7222696293634843,0.69537543248691
0.06655401232835184,0.261834109152296
0.49370389499567724,0.7138880331573108
0.13636414672759728,0.8462297566767703
0.7260759237842875,0.8811958409695286
0.5140378159280509,0.20718050535915766
0.34321210828290083,0.8699352291757179
0.614093394563399,0.23372750453506647
0.21561142112886383,0.21358579512364045
0.8220585428292333,0.3426572376770203
0.825870451253607,0.6939131771870413
0.5754381729786779,0.24482150774357872
0.15417176605324318,0.540271362416439
0.4233379742429516,0.30709779717413876
0.4403652470722971,0.2524008277288747
0.7781486139025184,0.6154510660126368
0.07485431660734537,0.5926592195464921
0.3587179861446391,0.4488477382747405
0.742648462324422,0.22992623096185777
0.8318437510526255,0.6629550381333618
0.9812239650584418,0.6779636977896529
0.4658752792966776,0.8956034561692796
0.3660779448255729,0.28837674374436373
0.9390263072207314,0.6080093966867167
0.4625152981597296,0.3528313364690463
0.7367200745539675,0.3483554685944547
0.8193890841314575,0.11006956430105119
0.08291602573459234,0.4354914248309055
0.7524954245870901,0.760110022028653
0.8719810695799601,0.5582091859725327
0.9886540987840069,0.5331743573515872
0.989953740610579,0.10662995512149347
0.8557453712540561,0.16855972534323727
0.6862136914319077,0.1186866277973348
0.7393446212231791,0.46777777782122565
0.1422953414998372,0.540024964610293
0.7317544883958547,0.7660471228893918
0.7632434344228243,0.7455959207734649
0.6621604931340737,0.8888200005593553
0.6118730561512636,0.13622737370978333
0.886816074015023,0.6586440856324822
0.32346485072364506,0.5534266327950202
0.9848000853328542,0.8511298380133203
0.16465311071937838,0.9213860442824378
0.3917367481445718,0.41087905908979433
0.9501841393171127,0.8007318475000873
0.6187081054983551,0.5042371814387396
0.7610174820071185,0.19309632030000728
0.3092810707027609,0.7422723411500729
0.3443882420309219,0.36249137731290937
0.6780649652493179,0.216292101089051
0.9137015371141777,0.45116985128389125
0.5039662935225626,0.3967560520601679
0.7399340915980823,0.8726277547594116
0.028142999898947918,0.57106805860127
0.09134545209570749,0.3836329355635886
0.6086506181017931,0.4536448527515081
0.3364500409822261,0.4801501772458019
0.7809247386681337,0.2182892632319613
0.7867240043564667,0.3040766347338164
0.952572897836363,0.901189982595382
0.4747706679541448,0.4724675068488954
0.12135230118006352,0.5353550596601351
0.42491550924626387,0.8643955497509748
0.6348202957457081,0.12384654296217168
0.06830558144234977,0.9123776289986125
0.8347040858717987,0.2671716572499271
0.4448480289233464,0.5323213367428689
0.9583356725014878,0.7701218537700534
0.8240009880646284,0.2120818778097813
0.11636987301123924,0.8220444729575163
0.003946644510065878,0.3121740058255571
0.33439250867363546,0.2789511675230274
0.21986122183173706,0.43864697107259565
0.9181450209402333,0.44374276643177424
0.5650943714000202,0.4129684941004494
0.2567985583238831,0.7445262348941141
0.3879276467219833,0.2943262441355542
0.673874111583935,0.13980350033936406
0.8927163917676251,0.6528114568255535
0.23388500275086177,0.20169694800822013
0.11767512884138193,0.6307056565794902
0.2955941299978666,0.44174406927522464
0.6543738701817814,0.7993539615489701
0.679053029877727,0.131082126793612
0.3656709295667112,0.6815397990953196
0.030627196478896945,0.704728951457108
0.7455172181489507,0.44316046908518203
0.030848949619931954,0.4324322389114481
0.5287100142595691,0.5116178746894817
0.5265345878759978,0.8401701129440723
0.6171726755218216,0.6419120278064603
0.43037793472036645,0.406117710908409
0.5583435321064864,0.3022064294882471
0.8474198039589953,0.08432380690847041
0.844579118152319,0.654821112952926
0.008252585248644195,0.6406551871196702
0.013086242322850106,0.2373489423547561
0.2762538876974726,0.4221022199048293
0.5121346687176492,0.16153696458836092
0.7329193941367347,0.2999963367024744
0.5621722825415717,0.08979783038747445
0.7534778752119287,0.13459205671844485
0.6932592659128931,0.47910655013239156
0.9794359049212356,0.5105399535919136
0.5266384469420522,0.7779462944968907
0.6490209177773036,0.7850003374359373
0.36425620066694364,0.21970505036745716
0.8700975713820553,0.3397897036277141
0.9264537462245825,0.4058587343554696
0.6145397078472542,0.12277518701635594
0.5358510268012531,0.6700855304776521
0.05877581038141538,0.8342469294106423
0.5735687097896994,0.19580540520636447
0.9798204641658153,0.8483391438263883
0.8082677430582845,0.8319428836836127
0.2959702682370906,0.5379819697237777
0.9304340747560715,0.36189289361755117
0.32901990725666097,0.3327803955364873
0.1287880489091991,0.16055241834883105
0.801241817589796,0.7813281872399522
0.9326937111932003,0.7810812698010936
0.9528676330238146,0.7596185875608386
0.7439284551384975,0.6459734961586342
0.5913651011082043,0.5990377580630675
0.06788733817634707,0.17225388980096068
0.9002026655288953,0.09268834327556102
0.03095280868598632,0.817499096116103
0.8817073307658623,0.9074059549812705
0.3988131996451949,0.7447411272722808
0.856865364966372,0.8039940451991532
0.4536058744933361,0.9064807494255493
0.6279431413718379,0.4363967191921296
0.48702042374498944,0.1905930272687667
0.1659331035334538,0.5965745921320929
0.2523747235103241,0.7695271131655164
0.30180602494863185,0.10882286653452033
0.5782872797907099,0.8327063864757733
0.4606430279689657,0.09568024922049004
0.7310920359745348,0.22137093322648338
0.6937645262342387,0.17499140455606926
0.4390263072207313,0.14565806352323735
0.38907009644858137,0.2660446916851833
0.6579443764526234,0.4939042060361247
0.5880893300248139,0.6677870362076626
0.6837014248341061,0.8091391717332832
0.07413011014675003,0.19367264098527817
0.6746600720838059,0.6517552756617377
0.24105689231218352,0.747881336941473
0.4917446077495705,0.4323657013978347
0.6332708307602484,0.5641832742753141
0.10396011811863509,0.7477618383056683
0.2222808573706253,0.41129398106418064
0.6421914824337828,0.17393803538584324
0.9554135836430391,0.5367111656359856
0.49111583934967384,0.23781534659483547
0.28057386344497715,0.8389539197417641
0.33864230937650874,0.21466721445429482
0.7764447638188698,0.8236718253622366
0.6390729034503666,0.2367112568994261
0.5109388859571314,0.9023135607121794
0.4110685694396101,0.24195471219947876
0.8312205966562995,0.8406755178106676
0.8285764009745911,0.12854508160638395
0.4244439329463413,0.22234441570861496
0.89210446537844,0.43608703283330974
0.7699662036985055,0.04077448371441786
0.6059306333718828,0.6150227570227568
0.4461588987570596,0.5634335810996891
0.09123036502251214,0.6704539979975085
0.6455121655457372,0.4751181729288121
0.9073661340848613,0.7193707835111398
0.8826757463817747,0.29918114543374763
0.13350942591199488,0.5232405414138894
0.6429577939211569,0.5803718650263996
0.8822013630800669,0.3358560407520924
0.6104667482568519,0.9180285710427233
0.19619258277848262,0.5666092793580918
0.8906504384536789,0.2795135546743838
0.39585181276175285,0.502643803438989
0.9208481636594321,0.21831304336292334
0.8791220821216441,0.14127868493559576
0.5175381471542616,0.8724940624052142
0.5057936516847624,0.7995363547469109
0.7430302145672165,0.7516939554771672
0.38395012519227956,0.46106113860310594
0.5270370411955582,0.2647038836329903
0.502183847388927,0.39421775497776645
0.7954706219193155,0.4666852724242356
0.5129150152139497,0.6825248496617193
0.21318617158640513,0.17958142825566803
0.46287178738645673,0.517592005791104
0.1425984976926445,0.5330767473183076
0.14925109192369446,0.7892943490477327
0.5816893659544368,0.5385439892883708
0.5318735052715493,0.5258228603852558
0.25755644880590145,0.7353461211280018
0.07581431121790194,0.5978526149394372
0.26750727013462383,0.4968166512647866
0.9549756913645397,0.21355769254684706
0.21151319852239425,0.29193277021070163
0.18589650023017412,0.6241314369325657
0.5468657018065863,0.7464852654884206
0.1885687659297351,0.4502298447230356
0.40005389443427686,0.17114598124620606
0.22051244624591582,0.5026092058696247
0.47131805575828345,0.3396925099631175
0.4305631968381932,0.7204540454304812
0.2353951697113279,0.6671233323133188
0.40139564128762784,0.8847903368252756
0.4778162648911445,0.896831499175514
0.13694800309892996,0.7275377645418074
0.9570191886642039,0.33733737981682943
0.3266143067266991,0.27606846991808587
0.1117130570495043,0.660691989593815
0.6156372455452881,0.7860178130274412
0.32497782468589653,0.8592711327643336
0.5151353536260849,0.7979457660189233
0.701941322434681,0.19992057644291444
0.07814412269966203,0.03428569312795436
0.7052199005198567,0.5925031680642769
0.8724049268495335,0.3053393384202563
0.652218092810707,0.635725438118512
0.44803958995317916,0.4109153313569821
0.17735479379764885,0.2520336406721648
0.901785814535778,0.6750703967272593
0.36875582452870437,0.7425919548505305
0.03509032931744943,0.9080048932558814
0.6796060092294218,0.3359712259280614
0.7625472979800816,0.22716372100246895
0.6308680372320716,0.32940767722016073
0.9300158314900688,0.6429860091426751
0.5884823102747493,0.24384521561111583
0.0867223201553956,0.17960266512618722
0.24128145245500376,0.7396435218767188
0.5914436971581913,0.8335820800718393
0.46667246780368954,0.42736006563603524
0.400432839675286,0.39579012123607904
0.43230353794505016,0.7361044310534561
0.7591087207931464,0.7882272170822062
0.7008662407509291,0.272673668658994
0.020698831164456588,0.22626101031028079
0.06368525650382312,0.5620058302111552
0.28285876289817313,0.4121755671370695
0.6755386636425901,0.28825292625242616
0.3481805014427989,0.6550913875045303
0.5273598464008623,0.3282651275765678
0.9515202721668932,0.4757178422948871
0.8684667033448232,0.1364795986120821
0.18312879646991453,0.08914258510831397
0.4574037479087837,0.8523048778798676
0.7473052782861569,0.7853713620846257
0.5563112628139631,0.8283544453645424
0.9426810235451308,0.7093628841804949
0.7179328116052681,0.0572139904467531
0.4006293298002537,0.7093598838184082
0.06462840910366818,0.6292248000198696
0.14866723555236178,0.6814242867986483
0.36023657411046106,0.32870547662471816
0.26176695148378115,0.2538864192515616
0.6845322973625411,0.791432432546181
0.32190977173461477,0.4432007358683818
0.3071252933316866,0.7038780285535489
0.6241115839349674,0.845796617178225
0.5823995374061057,0.8854286178521615
0.025010385906605426,0.41419180793902166
0.6737646385143101,0.862614095372362
0.875905258075744,0.22470762463738192
0.34590963699852906,0.645364841566497
0.37806664945038904,0.5629316131575364
0.860500432278275,0.6501441082015706
0.0012631508033639216,0.7338329478744452
0.9233267462358106,0.5257343871211029
0.4153155631406982,0.6909796420517204
0.8384205562354736,0.17248741951436594
0.8363405679126013,0.19370036532807722
0.33564443146985834,0.4251722208169557
0.45978408542267835,0.5683176577051676
0.8998349482950272,0.12209209458866302
0.4008988019716381,0.4539794814550709
0.5560249486318674,0.0690680897452797
0.6865757946622054,0.7723407012942208
0.366678643207617,0.3891018096076594
0.5749216846501914,0.8892109603580218
0.5902759844155261,0.46225515859405497
0.23432850903293168,0.4385749695051376
0.11293690982787463,0.8810364379680968
0.9754134713629679,0.5462583928763801
0.8280402636336077,0.8247854361689901
0.690685245275816,0.8116207060109795
0.3976903989310937,0.3803173656237517
0.9537771016022365,0.6083600083176701
0.4511806249508774,0.8037111885377239
0.1436651583710407,0.10314165862872707
0.5949243793719052,0.33744398830585043
0.3270746550194805,0.39344762517909704
0.9815411562601752,0.5815148104455835
0.8843599474529265,0.6830957659032781
0.8488597958748301,0.5569619350168609
0.8513103084333562,0.4073091178238728
0.21056443191897867,0.9034392987527561
0.6035643308669144,0.7899167466386645
0.4432087398807586,0.11741705366596694
0.706098492078641,0.10352117050135379
0.21514265183072656,0.32033203119950937
0.7049083233216936,0.8374111554909821
0.750853328542717,0.4668233048319468
0.35625343857718694,0.8054738020385523
0.041849589616339,0.16081198713768563
0.9099794527469318,0.24725346802340836
0.020084097773486187,0.49360970860430714
0.6004906639120622,0.4390565669361757
0.07745921426406027,0.4261811646885486
0.48619235821833984,0.2538009701540691
0.12772980923615868,0.31398610586493747
0.09734120790900819,0.5873689940022117
0.7802089532128942,0.13017241293846976
0.7565290861524987,0.7098451804099953
0.5782171047460786,0.08221928313948668
0.036474181197579225,0.6382363621361098
0.9216481591682293,0.3334452510705337
0.2682932306344946,0.5075079439340907
0.0092602988895501,0.12328314241398677
0.37389825179928815,0.3105351786398945
0.8420696585563028,0.36695380297610236
0.11756004176818657,0.4917184473639049
0.3304655131760663,0.9118586471241981
0.32103118017583054,0.31904628865175716
0.8467208605144672,0.44397088892186154
0.02163917676251642,0.7259295378707682
0.07782412449614318,0.6040209525823054
0.8394030068603124,0.5076731533048611
0.5281710699168004,0.7877874643390164
0.9678991275838451,0.7445899798335904
0.3515152195636796,0.13819610747433503
0.9007472238752343,0.2349816276609027
0.08209918821508366,0.24229136662669984
0.3536625759293983,0.08610143132061604
0.9948575727294162,0.4002983446809567
0.931781435612993,0.8492342732377822
0.3595011396427248,0.7007481704673775
0.6300147086893547,0.27746272757554985
0.06848242255482073,0.8496408033791616
0.5313766659555595,0.43973233928692324
0.3620330552530231,0.9231387706694886
0.16877378934013,0.7193636334698252
0.40768893929016536,0.8454849946110167
0.1434069142067974,0.8271237253747161
0.4204046573773621,0.7473672768359054
0.5737876559289491,0.1861757385452853
0.1000864556549858,0.20453368468453142
0.3743614070938549,0.3493016737144411
0.2619915116266014,0.6415040224248303
0.2876727709598823,0.886381328167497
0.07495256166982922,0.16926465261441753
0.15896051109888504,0.41800215653443296
0.8824876772621628,0.4716686970457667
0.7204956042352042,0.3082854296673113
0.42172114121464577,0.12249359884662689
0.24139653952819917,0.6640954767201803
0.3642197096437353,0.32406356378599127
0.3661368918630632,0.8192770440064832
0.7945583463391082,0.8271907236671459
0.7830664810302819,0.6225905627570388
0.033119814064201725,0.705839152880785
0.4820941356118702,0.29848734528008997
0.04400255998562813,0.6716106863921933
0.32902552126023155,0.536190454039436
0.3758687670525358,0.17795855952147005
0.4625265261668706,0.581449351370307
0.6864663215925805,0.8483021255902826
0.22059665629947334,0.8570932929768093
0.8860834465490719,0.2033225528527617
0.36693408037007513,0.5490287273762113
0.12123721410686816,0.8870226276690675
0.7162738735501836,0.2755810132963705
0.45383885564151216,0.7592436218134695
0.19167611690601033,0.9250904853126632
0.24494458978475908,0.43976783867801517
0.51075643084109,0.30762847214680056
0.6331697786959792,0.16465925366596826
0.9917446077495704,0.31127251703952485
0.34964294937291573,0.14619090861063935
0.96019110068154,0.2305330154398939
0.13090733525706522,0.3039977082261602
0.6052036199095022,0.6294519789595892
0.4914835565835419,0.4882438587103939
0.06137509403455976,0.3080287642978846
0.7294443259265913,0.5998949628425663
0.6930796177986369,0.5612278752949305
0.8745382482063258,0.48895367336660833
0.6183881072948362,0.7837166091585148
0.1205691476819779,0.5657646309977409
0.04793516948676779,0.13946979809614293
0.9196215038792763,0.09080457537755837
0.9577153251069468,0.6093357945534469
0.0657399818106284,0.9227234439387155
0.7689304200397471,0.7231479216886857
0.5980457653571067,0.8475119508678632
0.5214370726339782,0.4845022018541359
0.26715639491146714,0.7836942551367383
0.8227350302594791,0.3246231213634816
0.10007803464963,0.3522533172523802
0.40800613049189893,0.4913775457310426
0.9231414841179839,0.5279792388145537
0.07601922234822539,0.41380564290668376
0.22532926130941022,0.46979837476650443
0.2068928735838676,0.8472631651124021
0.18301370939671918,0.2793342931259075
0.08668021512861679,0.3986671094936908
0.12807226345395956,0.7671053439939763
0.7830720950338523,0.6737291275494721
0.794067121026689,0.35591371323450205
0.4829614991635135,0.7440781448955911
0.9595398762673613,0.38686415621790743
0.17846917350639435,0.37893083824596263
0.06665225739083569,0.5980309944334772
0.3437650876345957,0.7182982950426965
0.6476118028811066,0.44860070113593653
0.952682370905988,0.7055156597672227
0.23768568316809446,0.14062169783167922
0.1325803083210761,0.48535791465530476
0.46415739420410274,0.49521982328455416
0.17710216363697606,0.3694944093141612
0.6081874628072264,0.9372588689489987
0.46524651089678093,0.07922586819291758
0.48937269124103155,0.4268149400417257
0.353670996934754,0.17851531505378676
0.944033998405623,0.4928641790200643
0.9777432828447279,0.7718011630552654
0.7690455071129425,0.36516549330104653
0.8510829412887506,0.14783569224450452
0.8242536182253011,0.326763388922654
0.38845536305761086,0.4146956263723248
0.5089290726788902,0.22407948782365894
0.8879950147648294,0.8757502275078479
0.09121071601001535,0.5006310705576044
0.9835032505080672,0.11926838432689643
0.7388056768804105,0.11297862055667009
0.6469184734401491,0.8401328653123972
0.0032982270976724126,0.2603474520891337
0.02447424856562208,0.7699918579313312
0.2265727631002773,0.7644825098581429
